time,action0,action1,action2,action3,action4,action5,action6,action7,action8,action9,action10,action11
1738515782756651162,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285,-5.340447425842285
1738515782771040620,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023,-5.321325302124023
1738515782781674632,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648,-5.302434921264648
1738515782790810666,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732,-5.283847332000732
1738515782799881367,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531,-5.265632629394531
1738515782809828806,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605,-5.2478556632995605
1738515782820475359,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285,-5.2305779457092285
1738515782826852267,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045,-5.213855266571045
1738515782836919578,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096,-5.197739124298096
1738515782847678714,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043,-5.182276725769043
1738515782856610584,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492,-5.167509078979492
1738515782869813267,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915,-5.15347146987915
1738515782880710650,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984,-5.140193939208984
1738515782889674311,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746,-5.127699851989746
1738515782899827955,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289,-5.116006851196289
1738515782910955169,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727,-5.105127334594727
1738515782919889664,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799,-5.095066547393799
1738515782929815519,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031,-5.085823059082031
1738515782940904525,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209,-5.077390193939209
1738515782949904352,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902,-5.069754600524902
1738515782956630088,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625,-5.062896728515625
1738515782966889022,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992,-5.056791305541992
1738515782976995417,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625,-5.0514068603515625
1738515782986725275,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125,-5.0467071533203125
1738515782996596007,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846,-5.042648792266846
1738515783006641736,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125,-5.0391845703125
1738515783016591508,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873,-5.036262035369873
1738515783032496735,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664,-5.033823013305664
1738515783039563715,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465,-5.031805992126465
1738515783049861732,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443,-5.030145168304443
1738515783057347832,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502,-5.028770923614502
1738515783066871193,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355,-5.0276103019714355
1738515783076615052,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709,-5.02658748626709
1738515783086825570,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195,-5.0256242752075195
1738515783096800717,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988,-5.024640083312988
1738515783109741195,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443,-5.023553371429443
1738515783116641053,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041,-5.022280216217041
1738515783127637893,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254,-5.020737648010254
1738515783137198004,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764,-5.018840312957764
1738515783146563868,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885,-5.016504764556885
1738515783156647513,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209,-5.01364803314209
1738515783166999487,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852,-5.010187149047852
1738515783177007884,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434,-5.006041526794434
1738515783187783935,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891,-5.001132965087891
1738515783199970175,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752,-4.995384693145752
1738515783209830115,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971,-4.988724231719971
1738515783220864579,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975,-4.981080532073975
1738515783226622579,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773,-4.972387313842773
1738515783236996720,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959,-4.962583065032959
1738515783247382235,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914,-4.951608657836914
1738515783256554435,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078,-4.939411163330078
1738515783266857411,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631,-4.925942897796631
1738515783276737184,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018,-4.911159992218018
1738515783286612290,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057,-4.895025730133057
1738515783299812931,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148,-4.877508163452148
1738515783307050243,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592,-4.858581066131592
1738515783320894875,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217,-4.838225841522217
1738515783329808370,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277,-4.816428184509277
1738515783339971931,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717,-4.793181896209717
1738515783349894870,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605,-4.7684855461120605
1738515783359854850,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207,-4.742344856262207
1738515783366747708,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586,-4.714773178100586
1738515783376683772,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893,-4.685787677764893
